,Worker_ID,Birth_Year,Gender,Start_Date_Employment,Job_Type,Year,Days_Sickness_Per_Year,Days_Holiday_Per_Year,Frequency_Sick(Days),Frequency_Holiday(Days),Job_Contract,Shift_Work,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,y,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
11432,W0952,1971,Female,2011-01-02,Produktion,2025,0,27,3,3,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14,0,17.0,25.0,3.0,3.0,23.0,35.0,2.0,1.0,15.0,28.0,4.0,1.0,0
11437,W0953,1965,Female,2021-06-20,Logistik,2025,7,29,3,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,25.0,0.0,3.0,37.0,35.0,1.0,2.0,0.0,33.0,2.0,1.0,0
11446,W0954,1991,Male,2017-11-19,Produktion,2025,13,26,0,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0,5.0,21.0,2.0,2.0,12.0,29.0,2.0,3.0,8.0,25.0,1.0,1.0,0
11454,W0955,1979,Male,2018-09-02,Logistik,2025,25,28,0,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,1,13.0,25.0,3.0,1.0,13.0,19.0,5.0,3.0,14.0,28.0,5.0,2.0,0
11473,W0956,1989,Male,2007-01-04,Logistik,2025,25,27,3,3,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18,1,15.0,31.0,0.0,1.0,22.0,29.0,3.0,2.0,11.0,32.0,2.0,3.0,0
11479,W0957,1990,Male,2020-04-14,Pflege,2025,17,29,5,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,23.0,32.0,5.0,3.0,22.0,34.0,1.0,3.0,19.0,25.0,3.0,3.0,0
11492,W0958,1958,Female,2013-08-05,Logistik,2025,11,26,4,2,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,0,15.0,34.0,3.0,3.0,20.0,32.0,4.0,2.0,0.0,32.0,0.0,3.0,0
11496,W0959,1999,Female,2022-12-10,Logistik,2025,16,22,0,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,13.0,33.0,5.0,3.0,2.0,31.0,1.0,2.0,13.0,24.0,1.0,3.0,0
11507,W0960,1968,Male,2015-03-17,Verwaltung,2025,9,32,0,3,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,10,0,31.0,23.0,1.0,1.0,6.0,27.0,1.0,3.0,9.0,28.0,2.0,3.0,0
11511,W0961,1987,Male,2022-09-18,Logistik,2025,15,36,1,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,11.0,29.0,4.0,3.0,15.0,28.0,3.0,2.0,10.0,34.0,2.0,3.0,0
11525,W0962,1978,Female,2012-03-19,Pflege,2025,12,23,0,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,0,15.0,26.0,3.0,1.0,5.0,30.0,0.0,3.0,15.0,35.0,5.0,2.0,1
11544,W0963,1970,Female,2007-12-26,Technik,2025,0,30,1,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18,0,20.0,27.0,4.0,1.0,6.0,24.0,3.0,2.0,12.0,24.0,2.0,1.0,0
11552,W0964,1997,Female,2018-12-13,Produktion,2025,13,31,4,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,22.0,29.0,2.0,2.0,0.0,29.0,4.0,2.0,18.0,24.0,2.0,1.0,0
11559,W0965,1986,Male,2019-09-16,Logistik,2025,10,38,2,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0,7.0,27.0,2.0,2.0,9.0,29.0,0.0,2.0,0.0,25.0,5.0,2.0,0
11578,W0966,1980,Female,2007-03-25,Logistik,2025,20,23,5,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,13.0,29.0,0.0,3.0,4.0,30.0,2.0,2.0,6.0,30.0,1.0,2.0,0
11584,W0967,1993,Male,2020-11-09,Technik,2025,0,30,0,1,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5,0,0.0,22.0,0.0,1.0,14.0,25.0,3.0,3.0,19.0,29.0,1.0,2.0,0
11601,W0968,1995,Female,2009-11-11,Pflege,2025,17,25,5,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,0,12.0,27.0,3.0,2.0,27.0,29.0,4.0,3.0,6.0,31.0,3.0,2.0,1
11620,W0969,1977,Male,2007-01-27,Logistik,2025,4,22,5,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,0,14.0,22.0,0.0,1.0,7.0,24.0,2.0,1.0,1.0,34.0,3.0,1.0,0
11627,W0970,1982,Female,2019-12-16,Technik,2025,11,27,4,1,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,0,0.0,28.0,0.0,3.0,12.0,29.0,0.0,3.0,21.0,33.0,3.0,1.0,0
11635,W0971,1966,Female,2018-08-14,IT,2025,7,32,1,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,8.0,30.0,3.0,1.0,19.0,21.0,0.0,2.0,9.0,36.0,2.0,2.0,0
11650,W0972,1976,Male,2011-12-13,Produktion,2025,0,25,2,3,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,14,0,0.0,24.0,5.0,1.0,0.0,27.0,4.0,1.0,0.0,29.0,1.0,3.0,0
11655,W0973,2002,Male,2021-03-15,Produktion,2025,7,26,5,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0,7.0,26.0,2.0,2.0,9.0,28.0,2.0,1.0,13.0,29.0,0.0,1.0,0
11673,W0974,1999,Male,2008-11-15,Logistik,2025,13,27,4,3,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17,0,15.0,24.0,4.0,1.0,20.0,19.0,0.0,2.0,0.0,31.0,4.0,2.0,0
11684,W0975,2003,Male,2015-07-17,Vertrieb,2025,15,25,5,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,3.0,25.0,1.0,2.0,19.0,31.0,4.0,3.0,25.0,33.0,1.0,2.0,0
11693,W0976,1965,Female,2017-08-05,Logistik,2025,0,28,2,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,6.0,22.0,5.0,1.0,12.0,30.0,5.0,2.0,21.0,25.0,0.0,1.0,0
11711,W0977,1966,Female,2008-08-10,Vertrieb,2025,16,22,4,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,0,0.0,31.0,5.0,1.0,17.0,27.0,0.0,1.0,22.0,26.0,0.0,2.0,0
11726,W0978,1982,Male,2011-01-12,Technik,2025,8,22,2,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14,0,10.0,23.0,5.0,1.0,6.0,26.0,1.0,1.0,19.0,23.0,2.0,3.0,0
11745,W0979,1958,Female,2007-04-01,Vertrieb,2025,20,27,0,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18,0,9.0,26.0,3.0,2.0,9.0,28.0,0.0,1.0,10.0,29.0,5.0,2.0,0
11760,W0980,1992,Male,2011-10-17,Pflege,2025,16,24,2,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,0,14.0,30.0,5.0,3.0,13.0,23.0,4.0,2.0,14.0,25.0,4.0,3.0,1
11781,W0981,1979,Female,2005-04-23,IT,2025,13,31,5,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,18.0,27.0,4.0,3.0,10.0,21.0,3.0,3.0,12.0,28.0,1.0,1.0,0
11794,W0982,1985,Male,2013-08-20,Pflege,2025,6,34,0,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12,0,28.0,26.0,3.0,2.0,11.0,22.0,3.0,1.0,20.0,32.0,4.0,3.0,0
11797,W0983,1971,Male,2023-06-12,Verwaltung,2025,21,22,0,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2,0,12.0,27.0,4.0,2.0,20.0,32.0,2.0,1.0,,,,,0
11804,W0984,1976,Female,2019-10-04,IT,2025,12,26,1,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,16.0,35.0,3.0,3.0,11.0,24.0,0.0,1.0,12.0,30.0,0.0,3.0,0
11813,W0985,1990,Male,2017-08-05,IT,2025,23,35,0,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0,11.0,29.0,5.0,2.0,13.0,30.0,4.0,2.0,6.0,37.0,3.0,2.0,0
11826,W0986,1986,Female,2013-04-10,Pflege,2025,24,36,2,2,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12,0,13.0,33.0,4.0,1.0,13.0,23.0,5.0,3.0,23.0,30.0,4.0,2.0,1
11832,W0987,1977,Female,2020-04-02,Pflege,2025,15,30,5,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0,16.0,22.0,4.0,2.0,17.0,26.0,0.0,1.0,23.0,32.0,5.0,3.0,1
11841,W0988,1972,Male,2017-09-12,Pflege,2025,25,26,4,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8,1,5.0,21.0,4.0,2.0,21.0,22.0,4.0,2.0,10.0,22.0,4.0,3.0,0
11854,W0989,2000,Male,2013-12-04,Pflege,2025,20,26,3,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12,0,14.0,29.0,4.0,3.0,14.0,21.0,2.0,2.0,20.0,32.0,5.0,3.0,1
11857,W0990,1972,Female,2023-03-18,Pflege,2025,15,32,0,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0,7.0,18.0,5.0,1.0,2.0,24.0,2.0,2.0,,,,,1
11863,W0991,1997,Female,2020-12-04,Produktion,2025,9,29,1,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,15.0,29.0,0.0,3.0,10.0,29.0,2.0,3.0,19.0,37.0,4.0,1.0,0
11884,W0992,1998,Male,2005-02-21,Verwaltung,2025,11,21,3,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20,0,9.0,32.0,3.0,2.0,19.0,34.0,0.0,3.0,3.0,25.0,0.0,1.0,0
11903,W0993,1962,Female,2007-12-18,Vertrieb,2025,14,25,5,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18,0,21.0,29.0,5.0,3.0,5.0,27.0,4.0,2.0,27.0,25.0,2.0,3.0,0
11914,W0994,1959,Male,2015-10-28,IT,2025,2,30,4,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,3.0,27.0,0.0,1.0,7.0,22.0,1.0,1.0,17.0,26.0,1.0,3.0,0
11934,W0995,1967,Male,2006-04-01,Pflege,2025,5,32,0,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19,0,33.0,16.0,0.0,3.0,29.0,30.0,5.0,1.0,23.0,21.0,4.0,2.0,0
11952,W0996,1989,Female,2008-10-22,Logistik,2025,1,26,3,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,20.0,22.0,1.0,2.0,7.0,33.0,5.0,3.0,6.0,33.0,1.0,3.0,0
11966,W0997,2001,Female,2012-07-20,Verwaltung,2025,19,27,1,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13,0,28.0,29.0,3.0,1.0,3.0,23.0,4.0,3.0,8.0,28.0,5.0,1.0,0
11976,W0998,1989,Male,2016-04-19,Vertrieb,2025,10,32,5,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9,0,9.0,31.0,4.0,2.0,16.0,25.0,4.0,3.0,17.0,28.0,1.0,3.0,1
11991,W0999,1985,Female,2011-08-14,Pflege,2025,16,24,5,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,0,6.0,31.0,2.0,1.0,13.0,37.0,2.0,1.0,21.0,20.0,2.0,1.0,1
12012,W1000,1999,Female,2005-05-09,IT,2025,5,25,2,2,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20,0,3.0,33.0,5.0,2.0,0.0,33.0,5.0,1.0,8.0,31.0,3.0,3.0,0
12018,W1001,1960,Male,2020-01-02,IT,2025,11,32,4,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0,11.0,28.0,1.0,2.0,13.0,31.0,3.0,2.0,3.0,27.0,5.0,2.0,0
12031,W1002,1999,Female,2013-08-26,Verwaltung,2025,5,31,1,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,0,0.0,27.0,0.0,2.0,21.0,31.0,3.0,3.0,4.0,29.0,4.0,3.0,1
12047,W1003,1976,Female,2010-01-02,Vertrieb,2025,0,25,2,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15,0,5.0,22.0,4.0,2.0,19.0,24.0,0.0,2.0,9.0,29.0,0.0,3.0,0
12061,W1004,1986,Female,2012-05-13,Pflege,2025,27,26,5,3,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13,1,4.0,31.0,4.0,1.0,33.0,23.0,3.0,2.0,19.0,27.0,0.0,3.0,1
12077,W1005,2002,Female,2010-01-23,Verwaltung,2025,7,29,3,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15,0,16.0,24.0,1.0,3.0,10.0,27.0,0.0,2.0,11.0,26.0,1.0,3.0,0
12088,W1006,1998,Female,2015-10-02,Verwaltung,2025,29,26,4,3,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10,1,0.0,25.0,0.0,3.0,7.0,30.0,3.0,3.0,19.0,22.0,2.0,3.0,0
12105,W1007,1965,Female,2009-02-27,Produktion,2025,10,30,0,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,12.0,30.0,1.0,3.0,13.0,26.0,3.0,3.0,13.0,21.0,1.0,2.0,0
12111,W1008,1981,Female,2020-12-12,Technik,2025,3,29,3,2,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0,13.0,25.0,5.0,2.0,15.0,28.0,4.0,3.0,7.0,35.0,4.0,3.0,0
12122,W1009,1961,Male,2015-04-16,Logistik,2025,3,22,3,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,1.0,25.0,4.0,2.0,29.0,26.0,0.0,2.0,17.0,22.0,3.0,1.0,0
12128,W1010,1990,Female,2020-02-23,IT,2025,25,38,4,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,17.0,27.0,4.0,3.0,11.0,28.0,2.0,3.0,10.0,29.0,2.0,1.0,0
12138,W1011,1963,Male,2016-01-08,Pflege,2025,18,34,2,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9,0,5.0,28.0,0.0,1.0,14.0,22.0,4.0,1.0,19.0,31.0,2.0,3.0,1
12155,W1012,1968,Male,2009-09-09,IT,2025,9,28,2,1,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16,0,6.0,24.0,3.0,2.0,5.0,27.0,0.0,2.0,0.0,21.0,5.0,2.0,0
12167,W1013,1968,Female,2014-10-06,Pflege,2025,41,27,5,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,1,22.0,25.0,5.0,3.0,13.0,27.0,2.0,2.0,4.0,25.0,3.0,2.0,1
12187,W1014,1971,Male,2006-06-17,Vertrieb,2025,18,20,5,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19,0,2.0,39.0,1.0,2.0,4.0,27.0,0.0,2.0,24.0,29.0,5.0,3.0,0
12203,W1015,2001,Female,2010-12-09,Produktion,2025,4,22,3,1,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15,0,5.0,29.0,4.0,2.0,27.0,23.0,4.0,3.0,10.0,33.0,2.0,3.0,1
12213,W1016,1988,Male,2016-11-05,Vertrieb,2025,6,20,3,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9,0,23.0,34.0,5.0,2.0,0.0,30.0,1.0,1.0,11.0,33.0,5.0,3.0,0
12223,W1017,1992,Female,2016-06-01,Verwaltung,2025,8,31,0,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9,0,15.0,29.0,0.0,3.0,2.0,30.0,0.0,2.0,6.0,26.0,5.0,2.0,0
12226,W1018,1994,Male,2023-05-07,Produktion,2025,2,30,4,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,21.0,20.0,3.0,1.0,0.0,24.0,1.0,2.0,,,,,0
12247,W1019,1965,Male,2005-09-12,Technik,2025,0,33,3,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20,0,10.0,33.0,5.0,1.0,24.0,29.0,3.0,1.0,14.0,31.0,0.0,1.0,0
12251,W1020,2000,Male,2022-11-02,Produktion,2025,19,30,1,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,22.0,23.0,1.0,1.0,19.0,30.0,3.0,3.0,19.0,27.0,3.0,3.0,0
12255,W1021,1979,Female,2022-07-17,Produktion,2025,0,32,5,3,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0,0.0,27.0,3.0,3.0,9.0,22.0,3.0,1.0,9.0,29.0,3.0,3.0,0
12275,W1022,1962,Female,2006-12-28,Technik,2025,23,28,2,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19,0,10.0,29.0,2.0,1.0,20.0,26.0,4.0,3.0,7.0,30.0,2.0,1.0,0
12286,W1023,1968,Male,2015-11-22,Pflege,2025,26,29,3,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10,1,23.0,25.0,3.0,1.0,14.0,33.0,2.0,1.0,3.0,25.0,5.0,3.0,1
12291,W1024,1975,Female,2021-12-11,Pflege,2025,7,29,3,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0,19.0,30.0,5.0,3.0,14.0,33.0,5.0,2.0,19.0,22.0,5.0,1.0,0
12306,W1025,1979,Female,2011-12-27,Technik,2025,13,32,1,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14,0,2.0,23.0,5.0,2.0,17.0,30.0,2.0,3.0,5.0,22.0,0.0,2.0,0
12309,W1026,1987,Female,2023-03-21,Produktion,2025,3,30,0,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,27.0,29.0,0.0,3.0,15.0,29.0,0.0,2.0,,,,,0
12323,W1027,1997,Female,2012-12-18,Logistik,2025,15,26,3,1,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,0,23.0,31.0,0.0,2.0,10.0,29.0,0.0,2.0,2.0,31.0,4.0,2.0,0
12329,W1028,1999,Female,2020-11-22,Produktion,2025,14,25,1,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,11.0,28.0,2.0,2.0,3.0,24.0,1.0,1.0,8.0,22.0,0.0,1.0,0
12344,W1029,1974,Male,2011-09-14,Technik,2025,15,29,2,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14,0,14.0,24.0,2.0,1.0,11.0,32.0,0.0,1.0,7.0,27.0,4.0,2.0,0
12353,W1030,1961,Female,2017-07-09,Technik,2025,20,27,2,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8,0,23.0,32.0,1.0,2.0,17.0,32.0,2.0,3.0,12.0,29.0,4.0,2.0,0
12363,W1031,2002,Male,2016-12-10,Produktion,2025,11,32,0,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9,0,13.0,26.0,5.0,2.0,30.0,23.0,5.0,2.0,4.0,23.0,5.0,2.0,0
12377,W1032,1994,Male,2012-08-04,Pflege,2025,15,33,5,2,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13,0,17.0,28.0,3.0,2.0,8.0,28.0,5.0,1.0,18.0,30.0,5.0,3.0,0
12381,W1033,1994,Male,2022-05-27,Produktion,2025,20,35,2,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,12.0,28.0,3.0,3.0,4.0,23.0,5.0,1.0,16.0,31.0,1.0,2.0,0
12390,W1034,1958,Male,2017-08-12,Technik,2025,25,32,0,2,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,8,1,3.0,24.0,4.0,3.0,21.0,27.0,1.0,3.0,8.0,29.0,3.0,3.0,0
12393,W1035,1962,Female,2023-05-10,Vertrieb,2025,11,26,0,3,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,0.0,27.0,1.0,2.0,6.0,32.0,5.0,3.0,,,,,0
12412,W1036,1972,Male,2007-10-27,Vertrieb,2025,17,21,3,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18,0,26.0,32.0,4.0,2.0,10.0,30.0,5.0,1.0,13.0,26.0,4.0,3.0,0
12427,W1037,1960,Female,2011-01-18,Pflege,2025,15,24,1,3,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14,0,18.0,28.0,1.0,1.0,9.0,22.0,3.0,2.0,24.0,30.0,4.0,2.0,0
12433,W1038,1980,Male,2020-11-12,IT,2025,9,28,3,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0,13.0,25.0,3.0,2.0,13.0,32.0,0.0,1.0,0.0,25.0,0.0,2.0,0
12446,W1039,1967,Female,2013-06-28,Produktion,2025,12,28,5,2,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12,0,1.0,29.0,4.0,2.0,21.0,29.0,5.0,3.0,12.0,31.0,3.0,2.0,0
12463,W1040,1990,Male,2009-05-26,Pflege,2025,19,28,1,1,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16,0,18.0,29.0,1.0,1.0,24.0,28.0,1.0,2.0,6.0,30.0,3.0,1.0,0
12471,W1041,1980,Male,2018-12-22,Pflege,2025,16,28,5,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7,0,10.0,29.0,5.0,3.0,8.0,29.0,1.0,3.0,24.0,23.0,1.0,1.0,1
12482,W1042,1985,Male,2015-01-04,IT,2025,25,31,1,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,1,8.0,26.0,5.0,2.0,16.0,32.0,2.0,2.0,9.0,26.0,4.0,3.0,0
12489,W1043,1993,Female,2019-01-08,Vertrieb,2025,3,26,1,3,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6,0,19.0,38.0,5.0,1.0,13.0,27.0,4.0,3.0,23.0,31.0,1.0,1.0,0
12496,W1044,1972,Male,2019-11-26,Verwaltung,2025,17,32,2,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6,0,7.0,33.0,1.0,1.0,6.0,23.0,1.0,2.0,4.0,27.0,1.0,1.0,0
12504,W1045,1974,Female,2018-05-24,Produktion,2025,10,29,2,3,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0,10.0,25.0,1.0,3.0,5.0,25.0,5.0,3.0,9.0,26.0,4.0,1.0,0
12523,W1046,1976,Female,2007-11-20,Pflege,2025,13,28,4,3,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18,0,23.0,23.0,1.0,2.0,7.0,27.0,1.0,1.0,22.0,29.0,5.0,2.0,1
12538,W1047,2003,Female,2011-03-02,IT,2025,19,27,0,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,5.0,23.0,2.0,3.0,11.0,27.0,2.0,1.0,11.0,34.0,2.0,1.0,0
12552,W1048,2000,Female,2012-07-16,Vertrieb,2025,2,27,1,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13,0,12.0,22.0,5.0,2.0,4.0,30.0,2.0,1.0,0.0,30.0,1.0,1.0,0
12558,W1049,1978,Female,2020-09-25,Logistik,2025,24,29,5,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,29.0,4.0,1.0,14.0,27.0,5.0,2.0,22.0,33.0,2.0,3.0,0
12569,W1050,1993,Male,2015-04-24,Logistik,2025,12,29,0,2,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10,0,11.0,28.0,3.0,1.0,6.0,24.0,0.0,2.0,3.0,30.0,4.0,2.0,0
