,Birth_Year,Year,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
11269,1975,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11,15.0,28.0,4.0,1.0,5.0,31.0,0.0,3.0,16.0,37.0,0.0,2.0,0
11288,1971,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,18,4.0,26.0,4.0,3.0,8.0,24.0,3.0,2.0,15.0,36.0,1.0,2.0,0
11302,1973,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13,18.0,30.0,4.0,2.0,11.0,35.0,3.0,2.0,20.0,30.0,1.0,3.0,1
11314,1978,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11,9.0,29.0,5.0,2.0,2.0,23.0,1.0,3.0,23.0,28.0,4.0,3.0,0
11320,1993,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0.0,28.0,3.0,1.0,3.0,27.0,5.0,2.0,24.0,27.0,2.0,2.0,0
11333,1961,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12,9.0,29.0,1.0,1.0,0.0,28.0,0.0,3.0,6.0,36.0,5.0,2.0,0
11336,1998,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,7.0,35.0,5.0,3.0,26.0,27.0,1.0,2.0,,,,,1
11352,1962,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,2.0,32.0,5.0,2.0,13.0,25.0,0.0,1.0,22.0,23.0,4.0,2.0,0
11360,1983,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,23.0,30.0,2.0,3.0,15.0,26.0,0.0,2.0,15.0,28.0,1.0,1.0,1
11367,1990,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,21.0,26.0,3.0,3.0,11.0,22.0,2.0,2.0,14.0,33.0,2.0,1.0,0
11388,1996,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20,24.0,23.0,1.0,1.0,17.0,24.0,2.0,2.0,6.0,32.0,5.0,1.0,0
11399,1990,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10,1.0,30.0,2.0,1.0,2.0,31.0,0.0,1.0,6.0,27.0,4.0,2.0,0
11417,1996,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,17,6.0,32.0,0.0,3.0,9.0,29.0,2.0,1.0,19.0,32.0,3.0,3.0,0
11432,1971,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14,17.0,25.0,3.0,3.0,23.0,35.0,2.0,1.0,15.0,28.0,4.0,1.0,0
11437,1965,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,25.0,0.0,3.0,37.0,35.0,1.0,2.0,0.0,33.0,2.0,1.0,0
11446,1991,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8,5.0,21.0,2.0,2.0,12.0,29.0,2.0,3.0,8.0,25.0,1.0,1.0,0
11454,1979,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,13.0,25.0,3.0,1.0,13.0,19.0,5.0,3.0,14.0,28.0,5.0,2.0,0
11473,1989,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18,15.0,31.0,0.0,1.0,22.0,29.0,3.0,2.0,11.0,32.0,2.0,3.0,0
11479,1990,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,23.0,32.0,5.0,3.0,22.0,34.0,1.0,3.0,19.0,25.0,3.0,3.0,0
11492,1958,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,15.0,34.0,3.0,3.0,20.0,32.0,4.0,2.0,0.0,32.0,0.0,3.0,0
11496,1999,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13.0,33.0,5.0,3.0,2.0,31.0,1.0,2.0,13.0,24.0,1.0,3.0,0
11507,1968,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,10,31.0,23.0,1.0,1.0,6.0,27.0,1.0,3.0,9.0,28.0,2.0,3.0,0
11511,1987,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,11.0,29.0,4.0,3.0,15.0,28.0,3.0,2.0,10.0,34.0,2.0,3.0,0
11525,1978,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,15.0,26.0,3.0,1.0,5.0,30.0,0.0,3.0,15.0,35.0,5.0,2.0,1
11544,1970,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18,20.0,27.0,4.0,1.0,6.0,24.0,3.0,2.0,12.0,24.0,2.0,1.0,0
11552,1997,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,22.0,29.0,2.0,2.0,0.0,29.0,4.0,2.0,18.0,24.0,2.0,1.0,0
11559,1986,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,7.0,27.0,2.0,2.0,9.0,29.0,0.0,2.0,0.0,25.0,5.0,2.0,0
11578,1980,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,13.0,29.0,0.0,3.0,4.0,30.0,2.0,2.0,6.0,30.0,1.0,2.0,0
11584,1993,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5,0.0,22.0,0.0,1.0,14.0,25.0,3.0,3.0,19.0,29.0,1.0,2.0,0
11601,1995,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,12.0,27.0,3.0,2.0,27.0,29.0,4.0,3.0,6.0,31.0,3.0,2.0,1
11620,1977,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,14.0,22.0,0.0,1.0,7.0,24.0,2.0,1.0,1.0,34.0,3.0,1.0,0
11627,1982,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,0.0,28.0,0.0,3.0,12.0,29.0,0.0,3.0,21.0,33.0,3.0,1.0,0
11635,1966,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,8.0,30.0,3.0,1.0,19.0,21.0,0.0,2.0,9.0,36.0,2.0,2.0,0
11650,1976,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,14,0.0,24.0,5.0,1.0,0.0,27.0,4.0,1.0,0.0,29.0,1.0,3.0,0
11655,2002,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,7.0,26.0,2.0,2.0,9.0,28.0,2.0,1.0,13.0,29.0,0.0,1.0,0
11673,1999,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17,15.0,24.0,4.0,1.0,20.0,19.0,0.0,2.0,0.0,31.0,4.0,2.0,0
11684,2003,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,3.0,25.0,1.0,2.0,19.0,31.0,4.0,3.0,25.0,33.0,1.0,2.0,0
11693,1965,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,6.0,22.0,5.0,1.0,12.0,30.0,5.0,2.0,21.0,25.0,0.0,1.0,0
11711,1966,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,0.0,31.0,5.0,1.0,17.0,27.0,0.0,1.0,22.0,26.0,0.0,2.0,0
11726,1982,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14,10.0,23.0,5.0,1.0,6.0,26.0,1.0,1.0,19.0,23.0,2.0,3.0,0
11745,1958,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18,9.0,26.0,3.0,2.0,9.0,28.0,0.0,1.0,10.0,29.0,5.0,2.0,0
11760,1992,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14,14.0,30.0,5.0,3.0,13.0,23.0,4.0,2.0,14.0,25.0,4.0,3.0,1
11781,1979,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,18.0,27.0,4.0,3.0,10.0,21.0,3.0,3.0,12.0,28.0,1.0,1.0,0
11794,1985,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12,28.0,26.0,3.0,2.0,11.0,22.0,3.0,1.0,20.0,32.0,4.0,3.0,0
11797,1971,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2,12.0,27.0,4.0,2.0,20.0,32.0,2.0,1.0,,,,,0
11804,1976,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,16.0,35.0,3.0,3.0,11.0,24.0,0.0,1.0,12.0,30.0,0.0,3.0,0
11813,1990,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,11.0,29.0,5.0,2.0,13.0,30.0,4.0,2.0,6.0,37.0,3.0,2.0,0
11826,1986,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12,13.0,33.0,4.0,1.0,13.0,23.0,5.0,3.0,23.0,30.0,4.0,2.0,1
11832,1977,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,16.0,22.0,4.0,2.0,17.0,26.0,0.0,1.0,23.0,32.0,5.0,3.0,1
11841,1972,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8,5.0,21.0,4.0,2.0,21.0,22.0,4.0,2.0,10.0,22.0,4.0,3.0,0
11854,2000,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12,14.0,29.0,4.0,3.0,14.0,21.0,2.0,2.0,20.0,32.0,5.0,3.0,1
11857,1972,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,7.0,18.0,5.0,1.0,2.0,24.0,2.0,2.0,,,,,1
11863,1997,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,15.0,29.0,0.0,3.0,10.0,29.0,2.0,3.0,19.0,37.0,4.0,1.0,0
11884,1998,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20,9.0,32.0,3.0,2.0,19.0,34.0,0.0,3.0,3.0,25.0,0.0,1.0,0
11903,1962,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18,21.0,29.0,5.0,3.0,5.0,27.0,4.0,2.0,27.0,25.0,2.0,3.0,0
11914,1959,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,3.0,27.0,0.0,1.0,7.0,22.0,1.0,1.0,17.0,26.0,1.0,3.0,0
11934,1967,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19,33.0,16.0,0.0,3.0,29.0,30.0,5.0,1.0,23.0,21.0,4.0,2.0,0
11952,1989,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,20.0,22.0,1.0,2.0,7.0,33.0,5.0,3.0,6.0,33.0,1.0,3.0,0
11966,2001,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13,28.0,29.0,3.0,1.0,3.0,23.0,4.0,3.0,8.0,28.0,5.0,1.0,0
11976,1989,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9,9.0,31.0,4.0,2.0,16.0,25.0,4.0,3.0,17.0,28.0,1.0,3.0,1
11991,1985,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,6.0,31.0,2.0,1.0,13.0,37.0,2.0,1.0,21.0,20.0,2.0,1.0,1
12012,1999,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20,3.0,33.0,5.0,2.0,0.0,33.0,5.0,1.0,8.0,31.0,3.0,3.0,0
12018,1960,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,11.0,28.0,1.0,2.0,13.0,31.0,3.0,2.0,3.0,27.0,5.0,2.0,0
12031,1999,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,0.0,27.0,0.0,2.0,21.0,31.0,3.0,3.0,4.0,29.0,4.0,3.0,1
12047,1976,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15,5.0,22.0,4.0,2.0,19.0,24.0,0.0,2.0,9.0,29.0,0.0,3.0,0
12061,1986,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13,4.0,31.0,4.0,1.0,33.0,23.0,3.0,2.0,19.0,27.0,0.0,3.0,1
12077,2002,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15,16.0,24.0,1.0,3.0,10.0,27.0,0.0,2.0,11.0,26.0,1.0,3.0,0
12088,1998,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10,0.0,25.0,0.0,3.0,7.0,30.0,3.0,3.0,19.0,22.0,2.0,3.0,0
12105,1965,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16,12.0,30.0,1.0,3.0,13.0,26.0,3.0,3.0,13.0,21.0,1.0,2.0,0
12111,1981,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,13.0,25.0,5.0,2.0,15.0,28.0,4.0,3.0,7.0,35.0,4.0,3.0,0
12122,1961,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,1.0,25.0,4.0,2.0,29.0,26.0,0.0,2.0,17.0,22.0,3.0,1.0,0
12128,1990,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,17.0,27.0,4.0,3.0,11.0,28.0,2.0,3.0,10.0,29.0,2.0,1.0,0
12138,1963,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9,5.0,28.0,0.0,1.0,14.0,22.0,4.0,1.0,19.0,31.0,2.0,3.0,1
12155,1968,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16,6.0,24.0,3.0,2.0,5.0,27.0,0.0,2.0,0.0,21.0,5.0,2.0,0
12167,1968,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,22.0,25.0,5.0,3.0,13.0,27.0,2.0,2.0,4.0,25.0,3.0,2.0,1
12187,1971,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19,2.0,39.0,1.0,2.0,4.0,27.0,0.0,2.0,24.0,29.0,5.0,3.0,0
12203,2001,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15,5.0,29.0,4.0,2.0,27.0,23.0,4.0,3.0,10.0,33.0,2.0,3.0,1
12213,1988,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9,23.0,34.0,5.0,2.0,0.0,30.0,1.0,1.0,11.0,33.0,5.0,3.0,0
12223,1992,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9,15.0,29.0,0.0,3.0,2.0,30.0,0.0,2.0,6.0,26.0,5.0,2.0,0
12226,1994,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,21.0,20.0,3.0,1.0,0.0,24.0,1.0,2.0,,,,,0
12247,1965,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20,10.0,33.0,5.0,1.0,24.0,29.0,3.0,1.0,14.0,31.0,0.0,1.0,0
12251,2000,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,22.0,23.0,1.0,1.0,19.0,30.0,3.0,3.0,19.0,27.0,3.0,3.0,0
12255,1979,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.0,27.0,3.0,3.0,9.0,22.0,3.0,1.0,9.0,29.0,3.0,3.0,0
12275,1962,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19,10.0,29.0,2.0,1.0,20.0,26.0,4.0,3.0,7.0,30.0,2.0,1.0,0
12286,1968,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10,23.0,25.0,3.0,1.0,14.0,33.0,2.0,1.0,3.0,25.0,5.0,3.0,1
12291,1975,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,19.0,30.0,5.0,3.0,14.0,33.0,5.0,2.0,19.0,22.0,5.0,1.0,0
12306,1979,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14,2.0,23.0,5.0,2.0,17.0,30.0,2.0,3.0,5.0,22.0,0.0,2.0,0
12309,1987,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,27.0,29.0,0.0,3.0,15.0,29.0,0.0,2.0,,,,,0
12323,1997,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,23.0,31.0,0.0,2.0,10.0,29.0,0.0,2.0,2.0,31.0,4.0,2.0,0
12329,1999,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,11.0,28.0,2.0,2.0,3.0,24.0,1.0,1.0,8.0,22.0,0.0,1.0,0
12344,1974,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14,14.0,24.0,2.0,1.0,11.0,32.0,0.0,1.0,7.0,27.0,4.0,2.0,0
12353,1961,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8,23.0,32.0,1.0,2.0,17.0,32.0,2.0,3.0,12.0,29.0,4.0,2.0,0
12363,2002,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9,13.0,26.0,5.0,2.0,30.0,23.0,5.0,2.0,4.0,23.0,5.0,2.0,0
12377,1994,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13,17.0,28.0,3.0,2.0,8.0,28.0,5.0,1.0,18.0,30.0,5.0,3.0,0
12381,1994,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,12.0,28.0,3.0,3.0,4.0,23.0,5.0,1.0,16.0,31.0,1.0,2.0,0
12390,1958,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,8,3.0,24.0,4.0,3.0,21.0,27.0,1.0,3.0,8.0,29.0,3.0,3.0,0
12393,1962,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.0,27.0,1.0,2.0,6.0,32.0,5.0,3.0,,,,,0
12412,1972,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18,26.0,32.0,4.0,2.0,10.0,30.0,5.0,1.0,13.0,26.0,4.0,3.0,0
12427,1960,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14,18.0,28.0,1.0,1.0,9.0,22.0,3.0,2.0,24.0,30.0,4.0,2.0,0
12433,1980,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,13.0,25.0,3.0,2.0,13.0,32.0,0.0,1.0,0.0,25.0,0.0,2.0,0
12446,1967,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12,1.0,29.0,4.0,2.0,21.0,29.0,5.0,3.0,12.0,31.0,3.0,2.0,0
12463,1990,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16,18.0,29.0,1.0,1.0,24.0,28.0,1.0,2.0,6.0,30.0,3.0,1.0,0
12471,1980,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7,10.0,29.0,5.0,3.0,8.0,29.0,1.0,3.0,24.0,23.0,1.0,1.0,1
12482,1985,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,8.0,26.0,5.0,2.0,16.0,32.0,2.0,2.0,9.0,26.0,4.0,3.0,0
12489,1993,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6,19.0,38.0,5.0,1.0,13.0,27.0,4.0,3.0,23.0,31.0,1.0,1.0,0
12496,1972,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6,7.0,33.0,1.0,1.0,6.0,23.0,1.0,2.0,4.0,27.0,1.0,1.0,0
12504,1974,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7,10.0,25.0,1.0,3.0,5.0,25.0,5.0,3.0,9.0,26.0,4.0,1.0,0
12523,1976,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18,23.0,23.0,1.0,2.0,7.0,27.0,1.0,1.0,22.0,29.0,5.0,2.0,1
12538,2003,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,5.0,23.0,2.0,3.0,11.0,27.0,2.0,1.0,11.0,34.0,2.0,1.0,0
12552,2000,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13,12.0,22.0,5.0,2.0,4.0,30.0,2.0,1.0,0.0,30.0,1.0,1.0,0
12558,1978,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,29.0,4.0,1.0,14.0,27.0,5.0,2.0,22.0,33.0,2.0,3.0,0
12569,1993,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10,11.0,28.0,3.0,1.0,6.0,24.0,0.0,2.0,3.0,30.0,4.0,2.0,0
12579,1991,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,8.0,27.0,5.0,1.0,17.0,25.0,1.0,2.0,27.0,36.0,2.0,3.0,0
12593,1985,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,13,0.0,33.0,3.0,2.0,20.0,31.0,2.0,2.0,7.0,23.0,0.0,1.0,1
12614,1959,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,4.0,32.0,0.0,1.0,8.0,22.0,1.0,1.0,12.0,34.0,2.0,2.0,0
12618,1979,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,9.0,27.0,0.0,1.0,14.0,26.0,4.0,1.0,19.0,32.0,4.0,2.0,1
12637,1984,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,25.0,33.0,4.0,2.0,12.0,30.0,0.0,1.0,13.0,34.0,4.0,3.0,0
12645,1995,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,9.0,28.0,1.0,3.0,0.0,28.0,5.0,2.0,5.0,30.0,0.0,2.0,0
12650,2000,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,8.0,25.0,5.0,3.0,6.0,24.0,4.0,1.0,4.0,32.0,2.0,2.0,0
12668,1984,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17,8.0,30.0,1.0,2.0,15.0,20.0,5.0,1.0,16.0,30.0,1.0,2.0,1
12680,1987,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11,21.0,29.0,1.0,3.0,10.0,28.0,4.0,2.0,11.0,33.0,2.0,2.0,0
12687,1995,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,10.0,28.0,3.0,3.0,7.0,31.0,2.0,3.0,8.0,28.0,1.0,2.0,0
12701,1988,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13,26.0,34.0,3.0,2.0,6.0,28.0,1.0,3.0,5.0,24.0,2.0,2.0,0
12711,1970,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9,10.0,29.0,0.0,2.0,12.0,24.0,4.0,2.0,0.0,20.0,4.0,1.0,0
12716,1969,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,10.0,27.0,2.0,3.0,3.0,26.0,0.0,2.0,0.0,33.0,1.0,3.0,0
12728,1983,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11,16.0,32.0,4.0,2.0,9.0,20.0,1.0,3.0,5.0,27.0,2.0,2.0,0
12737,1984,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,27.0,3.0,3.0,22.0,33.0,0.0,1.0,13.0,28.0,0.0,1.0,0
12745,1980,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,12.0,26.0,5.0,3.0,14.0,32.0,5.0,2.0,8.0,24.0,5.0,2.0,0
12762,1961,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,0.0,31.0,2.0,3.0,16.0,26.0,1.0,2.0,21.0,27.0,0.0,1.0,0
12770,1988,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7,10.0,23.0,5.0,2.0,12.0,26.0,2.0,3.0,0.0,28.0,4.0,2.0,0
12790,1989,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,22.0,30.0,3.0,3.0,0.0,25.0,0.0,1.0,24.0,30.0,0.0,2.0,0
12794,2003,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,9.0,28.0,4.0,2.0,17.0,29.0,1.0,1.0,13.0,30.0,0.0,1.0,0
12809,1985,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,14.0,36.0,1.0,2.0,9.0,29.0,3.0,3.0,8.0,26.0,2.0,1.0,0
12828,2003,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18,14.0,27.0,4.0,1.0,7.0,24.0,0.0,3.0,8.0,21.0,0.0,3.0,0
12834,1999,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,3.0,25.0,5.0,2.0,13.0,28.0,1.0,3.0,10.0,30.0,3.0,1.0,0
